[?1034hType                                  Module                      Label             Process   
vector<float>                         "electronMaker"             "elsr9full5x5"    "CMS3"    
vector<float>                         "electronMaker"             "elsscIsEB"       "CMS3"    
vector<float>                         "electronMaker"             "elsscPreshowerEnergyPlane1"   "CMS3"    
vector<float>                         "electronMaker"             "elsscPreshowerEnergyPlane2"   "CMS3"    
vector<float>                         "electronMaker"             "elsscR"          "CMS3"    
vector<float>                         "electronMaker"             "elsscSeed2x5LeftRightAsym"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeed2x5TopBottomAsym"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedCryEta"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedCryIeta"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedCryIphi"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedCryIx"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedCryIy"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedCryPhi"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedCryX"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedCryY"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedE2nd"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedE2x5Bottom"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedE2x5Left"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedE2x5Right"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedE2x5Top"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedE3x3"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedEBottom"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedELeft"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedERight"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedETop"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedEmax"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedEta"    "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedLeftRightAsym"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedPhi"    "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedSigmaIetaIphi"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedSize"   "CMS3"    
vector<float>                         "electronMaker"             "elsscSeedTopBottomAsym"   "CMS3"    
vector<float>                         "electronMaker"             "elssigmaEtaEta"   "CMS3"    
vector<float>                         "electronMaker"             "elssigmaEtaEtafull5x5"   "CMS3"    
vector<float>                         "electronMaker"             "elssigmaIEtaIEta"   "CMS3"    
vector<float>                         "electronMaker"             "elssigmaIEtaIEtafull5x5"   "CMS3"    
vector<float>                         "electronMaker"             "elssigmaIPhiIPhi"   "CMS3"    
vector<float>                         "electronMaker"             "elssigmaIPhiIPhifull5x5"   "CMS3"    
vector<float>                         "electronMaker"             "elssigmaIphiIphi"   "CMS3"    
vector<float>                         "electronMaker"             "elstkIso"        "CMS3"    
vector<float>                         "electronMaker"             "elstkIso04"      "CMS3"    
vector<float>                         "electronMaker"             "elstrackMomentumError"   "CMS3"    
vector<float>                         "electronMaker"             "elstrkdr"        "CMS3"    
vector<float>                         "electronMaker"             "elstrkshFrac"    "CMS3"    
vector<float>                         "electronMaker"             "elsz0"           "CMS3"    
vector<float>                         "electronMaker"             "elsz0Err"        "CMS3"    
vector<float>                         "electronMaker"             "elsz0corr"       "CMS3"    
vector<float>                         "beamSpotMaker"             "evtbscovMatrix"   "CMS3"    
vector<float>                         "isoTrackMaker"             "isotracksdz"     "CMS3"    
vector<float>                         "isoTrackMaker"             "isotracksdzAssociatedPV"   "CMS3"    
vector<float>                         "isoTrackMaker"             "isotracksmass"   "CMS3"    
vector<float>                         "isoTrackMaker"             "isotrackspuppiWeight"   "CMS3"    
vector<float>                         "isoTrackMaker"             "isotracksrelIso"   "CMS3"    
vector<float>                         "muonMaker"                 "musbs2d"         "CMS3"    
vector<float>                         "muonMaker"                 "musbs2derr"      "CMS3"    
vector<float>                         "muonMaker"                 "musbs3d"         "CMS3"    
vector<float>                         "muonMaker"                 "musbs3derr"      "CMS3"    
vector<float>                         "muonMaker"                 "muscaloCompatibility"   "CMS3"    
vector<float>                         "muonMaker"                 "muschi2"         "CMS3"    
vector<float>                         "muonMaker"                 "muschi2LocalMomentum"   "CMS3"    
vector<float>                         "muonMaker"                 "muschi2LocalPosition"   "CMS3"    
vector<float>                         "muonMaker"                 "musd0"           "CMS3"    
vector<float>                         "muonMaker"                 "musd0Err"        "CMS3"    
vector<float>                         "muonMaker"                 "musd0corr"       "CMS3"    
vector<float>                         "muonMaker"                 "musd0corrPhi"    "CMS3"    
vector<float>                         "muonMaker"                 "musd0phiCov"     "CMS3"    
vector<float>                         "muonMaker"                 "musdxyPV"        "CMS3"    
vector<float>                         "muonMaker"                 "musdzPV"         "CMS3"    
vector<float>                         "muonMaker"                 "musecaltime"     "CMS3"    
vector<float>                         "muonMaker"                 "museem"          "CMS3"    
vector<float>                         "muonMaker"                 "museemS9"        "CMS3"    
vector<float>                         "muonMaker"                 "musehad"         "CMS3"    
vector<float>                         "muonMaker"                 "musehadS9"       "CMS3"    
vector<float>                         "muonMaker"                 "museho"          "CMS3"    
vector<float>                         "muonMaker"                 "musehoS9"        "CMS3"    
vector<float>                         "muonMaker"                 "musemMax"        "CMS3"    
vector<float>                         "muonMaker"                 "musemS25"        "CMS3"    
vector<float>                         "muonMaker"                 "musetaErr"       "CMS3"    
vector<float>                         "muonMaker"                 "musgfitchi2"     "CMS3"    
vector<float>                         "muonMaker"                 "musgfitd0"       "CMS3"    
vector<float>                         "muonMaker"                 "musgfitd0Err"    "CMS3"    
vector<float>                         "muonMaker"                 "musgfitd0corr"   "CMS3"    
vector<float>                         "muonMaker"                 "musgfitd0corrPhi"   "CMS3"    
vector<float>                         "muonMaker"                 "musgfitd0phiCov"   "CMS3"    
vector<float>                         "muonMaker"                 "musgfitndof"     "CMS3"    
vector<float>                         "muonMaker"                 "musgfitqoverp"   "CMS3"    
vector<float>                         "muonMaker"                 "musgfitqoverpError"   "CMS3"    
vector<float>                         "muonMaker"                 "musgfitz0"       "CMS3"    
vector<float>                         "muonMaker"                 "musgfitz0Err"    "CMS3"    
vector<float>                         "muonMaker"                 "musgfitz0corr"   "CMS3"    
vector<float>                         "muonMaker"                 "musglbKink"      "CMS3"    
vector<float>                         "muonMaker"                 "musglbTrackProbability"   "CMS3"    
vector<float>                         "muonMaker"                 "musglobalDeltaEtaPhi"   "CMS3"    
vector<float>                         "muonMaker"                 "mushadMax"       "CMS3"    
vector<float>                         "muonMaker"                 "mushcaltime"     "CMS3"    
vector<float>                         "muonMaker"                 "musip2d"         "CMS3"    
vector<float>                         "muonMaker"                 "musip2derr"      "CMS3"    
vector<float>                         "muonMaker"                 "musip3d"         "CMS3"    
vector<float>                         "muonMaker"                 "musip3derr"      "CMS3"    
vector<float>                         "muonMaker"                 "musiso03emEt"    "CMS3"    
vector<float>                         "muonMaker"                 "musiso03hadEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musiso03hoEt"    "CMS3"    
vector<float>                         "muonMaker"                 "musiso03sumPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musiso05emEt"    "CMS3"    
vector<float>                         "muonMaker"                 "musiso05hadEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musiso05hoEt"    "CMS3"    
vector<float>                         "muonMaker"                 "musiso05sumPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR03pfChargedHadronPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR03pfChargedParticlePt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR03pfNeutralHadronEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR03pfNeutralHadronEtHighThreshold"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR03pfPUPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR03pfPhotonEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR03pfPhotonEtHighThreshold"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR04pfChargedHadronPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR04pfChargedParticlePt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR04pfNeutralHadronEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR04pfNeutralHadronEtHighThreshold"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR04pfPUPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR04pfPhotonEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoMeanDRR04pfPhotonEtHighThreshold"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR03pfChargedHadronPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR03pfChargedParticlePt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR03pfNeutralHadronEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR03pfNeutralHadronEtHighThreshold"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR03pfPUPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR03pfPhotonEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR03pfPhotonEtHighThreshold"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR04pfChargedHadronPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR04pfChargedParticlePt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR04pfNeutralHadronEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR04pfNeutralHadronEtHighThreshold"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR04pfPUPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR04pfPhotonEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoR04pfPhotonEtHighThreshold"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR03pfChargedHadronPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR03pfChargedParticlePt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR03pfNeutralHadronEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR03pfNeutralHadronEtHighThreshold"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR03pfPUPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR03pfPhotonEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR03pfPhotonEtHighThreshold"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR04pfChargedHadronPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR04pfChargedParticlePt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR04pfNeutralHadronEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR04pfNeutralHadronEtHighThreshold"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR04pfPUPt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR04pfPhotonEt"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoSumDRR04pfPhotonEtHighThreshold"   "CMS3"    
vector<float>                         "muonMaker"                 "musisoecalvetoDep"   "CMS3"    
vector<float>                         "muonMaker"                 "musisohcalvetoDep"   "CMS3"    
vector<float>                         "muonMaker"                 "musisohovetoDep"   "CMS3"    
vector<float>                         "muonMaker"                 "musisotrckvetoDep"   "CMS3"    
vector<float>                         "muonMaker"                 "muslocalDistance"   "CMS3"    
vector<float>                         "muonMaker"                 "musmass"         "CMS3"    
vector<float>                         "muonMaker"                 "musmcpatMatchdr"   "CMS3"    
vector<float>                         "muonMaker"                 "musminiIsoch"    "CMS3"    
vector<float>                         "muonMaker"                 "musminiIsodb"    "CMS3"    
vector<float>                         "muonMaker"                 "musminiIsoem"    "CMS3"    
vector<float>                         "muonMaker"                 "musminiIsonh"    "CMS3"    
vector<float>                         "muonMaker"                 "musminiIsouncor"   "CMS3"    
vector<float>                         "muonMaker"                 "musndof"         "CMS3"    
vector<float>                         "muonMaker"                 "musphiErr"       "CMS3"    
vector<float>                         "muonMaker"                 "musptErr"        "CMS3"    
vector<float>                         "muonMaker"                 "musqoverp"       "CMS3"    
vector<float>                         "muonMaker"                 "musqoverpError"   "CMS3"    
vector<float>                         "muonMaker"                 "mussegmCompatibility"   "CMS3"    
vector<float>                         "muonMaker"                 "musstaRelChi2"   "CMS3"    
vector<float>                         "muonMaker"                 "musstachi2"      "CMS3"    
vector<float>                         "muonMaker"                 "musstad0"        "CMS3"    
vector<float>                         "muonMaker"                 "musstad0Err"     "CMS3"    
vector<float>                         "muonMaker"                 "musstad0corr"    "CMS3"    
vector<float>                         "muonMaker"                 "musstad0corrPhi"   "CMS3"    
vector<float>                         "muonMaker"                 "musstad0phiCov"   "CMS3"    
vector<float>                         "muonMaker"                 "musstandof"      "CMS3"    
vector<float>                         "muonMaker"                 "musstaqoverp"    "CMS3"    
vector<float>                         "muonMaker"                 "musstaqoverpError"   "CMS3"    
vector<float>                         "muonMaker"                 "musstaz0"        "CMS3"    
vector<float>                         "muonMaker"                 "musstaz0Err"     "CMS3"    
vector<float>                         "muonMaker"                 "musstaz0corr"    "CMS3"    
vector<float>                         "muonMaker"                 "mustimeAtIpInOut"   "CMS3"    
vector<float>                         "muonMaker"                 "mustimeAtIpInOutErr"   "CMS3"    
vector<float>                         "muonMaker"                 "mustimeAtIpOutIn"   "CMS3"    
vector<float>                         "muonMaker"                 "mustimeAtIpOutInErr"   "CMS3"    
vector<float>                         "muonMaker"                 "mustrkKink"      "CMS3"    
vector<float>                         "muonMaker"                 "mustrkRelChi2"   "CMS3"    
vector<float>                         "muonMaker"                 "musvertexphi"    "CMS3"    
vector<float>                         "muonMaker"                 "musz0"           "CMS3"    
vector<float>                         "muonMaker"                 "musz0Err"        "CMS3"    
vector<float>                         "muonMaker"                 "musz0corr"       "CMS3"    
vector<float>                         "pfCandidateMaker"          "pfcandsdz"       "CMS3"    
vector<float>                         "pfCandidateMaker"          "pfcandsdzAssociatedPV"   "CMS3"    
vector<float>                         "pfCandidateMaker"          "pfcandsmass"     "CMS3"    
vector<float>                         "pfCandidateMaker"          "pfcandspuppiWeight"   "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetsarea"      "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetschargedEmE"   "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetschargedHadronE"   "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetselectronE"   "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetshfEmE"     "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetshfHadronE"   "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetsmass"      "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetsmuonE"     "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetsneutralEmE"   "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetsneutralHadronE"   "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetspfCombinedInclusiveSecondaryVertexV2BJetTag"   "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetsphotonE"   "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetspileupJetId"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppiarea"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppichargedEmE"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppichargedHadronE"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppielectronE"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppihfEmE"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppihfHadronE"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppimass"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppimuonE"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppineutralEmE"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppineutralHadronE"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppipfCombinedInclusiveSecondaryVertexV2BJetTag"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppiphotonE"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppipileupJetId"   "CMS3"    
vector<float>                         "pfJetPUPPIMaker"           "pfjetspuppiundoJEC"   "CMS3"    
vector<float>                         "pfJetMaker"                "pfjetsundoJEC"   "CMS3"    
vector<float>                         "photonMaker"               "photonschargedHadronIso"   "CMS3"    
vector<float>                         "photonMaker"               "photonsclusterMaxDR"   "CMS3"    
vector<float>                         "photonMaker"               "photonsclusterMaxDRDEta"   "CMS3"    
vector<float>                         "photonMaker"               "photonsclusterMaxDRDPhi"   "CMS3"    
vector<float>                         "photonMaker"               "photonsclusterMaxDRRawEnergy"   "CMS3"    
vector<float>                         "photonMaker"               "photonsclustersMeanDEtaToSeed"   "CMS3"    
vector<float>                         "photonMaker"               "photonsclustersMeanDPhiToSeed"   "CMS3"    
vector<float>                         "photonMaker"               "photonsclustersMeanDRToSeed"   "CMS3"    
vector<float>                         "photonMaker"               "photonsclustersMeanRawEnergy"   "CMS3"    
vector<float>                         "photonMaker"               "photonsclustersRMSRawEnergy"   "CMS3"    
vector<float>                         "photonMaker"               "photonse1x5"     "CMS3"    
vector<float>                         "photonMaker"               "photonse2x5Max"   "CMS3"    
vector<float>                         "photonMaker"               "photonse3x3"     "CMS3"    
vector<float>                         "photonMaker"               "photonse5x5"     "CMS3"    
vector<float>                         "photonMaker"               "photonseSC"      "CMS3"    
vector<float>                         "photonMaker"               "photonseSCPresh"   "CMS3"    
vector<float>                         "photonMaker"               "photonseSCRaw"   "CMS3"    
vector<float>                         "photonMaker"               "photonsecalIso03"   "CMS3"    
vector<float>                         "photonMaker"               "photonsecalIso04"   "CMS3"    
vector<float>                         "photonMaker"               "photonsecalPFClusterIso"   "CMS3"    
vector<float>                         "photonMaker"               "photonsetaSC"    "CMS3"    
vector<float>                         "photonMaker"               "photonsfull3x3e3x3"   "CMS3"    
vector<float>                         "photonMaker"               "photonsfull5x5e1x5"   "CMS3"    
vector<float>                         "photonMaker"               "photonsfull5x5e2x5Max"   "CMS3"    
vector<float>                         "photonMaker"               "photonsfull5x5e5x5"   "CMS3"    
vector<float>                         "photonMaker"               "photonsfull5x5hOverE"   "CMS3"    
vector<float>                         "photonMaker"               "photonsfull5x5hOverEtowBC"   "CMS3"    
vector<float>                         "photonMaker"               "photonsfull5x5r9"   "CMS3"    
vector<float>                         "photonMaker"               "photonsfull5x5sigmaEtaEta"   "CMS3"    
vector<float>                         "photonMaker"               "photonsfull5x5sigmaIEtaIEta"   "CMS3"    
vector<float>                         "photonMaker"               "photonshOverE"   "CMS3"    
vector<float>                         "photonMaker"               "photonshOverEtowBC"   "CMS3"    
vector<float>                         "photonMaker"               "photonshcalDepth1TowerSumEtBcConeDR03"   "CMS3"    
vector<float>                         "photonMaker"               "photonshcalDepth1TowerSumEtBcConeDR04"   "CMS3"    
vector<float>                         "photonMaker"               "photonshcalDepth2TowerSumEtBcConeDR03"   "CMS3"    
vector<float>                         "photonMaker"               "photonshcalDepth2TowerSumEtBcConeDR04"   "CMS3"    
vector<float>                         "photonMaker"               "photonshcalIso03"   "CMS3"    
vector<float>                         "photonMaker"               "photonshcalIso04"   "CMS3"    
vector<float>                         "photonMaker"               "photonshcalPFClusterIso"   "CMS3"    
vector<float>                         "photonMaker"               "photonshcalTowerSumEtBcConeDR03"   "CMS3"    
vector<float>                         "photonMaker"               "photonshcalTowerSumEtBcConeDR04"   "CMS3"    
vector<float>                         "photonMaker"               "photonsmass"     "CMS3"    
vector<float>                         "photonMaker"               "photonsneutralHadronIso"   "CMS3"    
vector<float>                         "photonMaker"               "photonsntkIsoHollow03"   "CMS3"    
vector<float>                         "photonMaker"               "photonsntkIsoHollow04"   "CMS3"    
vector<float>                         "photonMaker"               "photonsntkIsoSolid03"   "CMS3"    
vector<float>                         "photonMaker"               "photonsntkIsoSolid04"   "CMS3"    
vector<float>                         "photonMaker"               "photonsphiSC"    "CMS3"    
vector<float>                         "photonMaker"               "photonsphotonIso"   "CMS3"    
vector<float>                         "photonMaker"               "photonsrecoChargedHadronIso"   "CMS3"    
vector<float>                         "photonMaker"               "photonsrecoNeutralHadronIso"   "CMS3"    
vector<float>                         "photonMaker"               "photonsrecoPhotonIso"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscEtaWidth"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscIsEB"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscPhiWidth"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscPreshowerEnergyPlane1"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscPreshowerEnergyPlane2"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscR"      "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeed2x5LeftRightAsym"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeed2x5TopBottomAsym"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedCalibratedEnergy"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedCryEta"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedCryIeta"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedCryIphi"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedCryIx"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedCryIy"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedCryPhi"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedCryX"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedCryY"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedE2nd"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedE2x5Bottom"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedE2x5Left"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedE2x5Right"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedE2x5Top"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedE3x3"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedEBottom"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedELeft"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedERight"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedETop"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedEmax"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedEta"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedLeftRightAsym"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedPhi"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedRawEnergy"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedSigmaIetaIphi"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedSigmaIphiIphi"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedSize"   "CMS3"    
vector<float>                         "photonMaker"               "photonsscSeedTopBottomAsym"   "CMS3"    
vector<float>                         "photonMaker"               "photonssigmaEtaEta"   "CMS3"    
vector<float>                         "photonMaker"               "photonssigmaIEtaIEta"   "CMS3"    
vector<float>                         "photonMaker"               "photonstkIsoHollow03"   "CMS3"    
vector<float>                         "photonMaker"               "photonstkIsoHollow04"   "CMS3"    
vector<float>                         "photonMaker"               "photonstkIsoSolid03"   "CMS3"    
vector<float>                         "photonMaker"               "photonstkIsoSolid04"   "CMS3"    
vector<float>                         "sParmMaker"                "sparmvalues"     "CMS3"    
vector<float>                         "secondaryVertexMaker"      "svsanglePV"      "CMS3"    
vector<float>                         "secondaryVertexMaker"      "svschi2"         "CMS3"    
vector<float>                         "secondaryVertexMaker"      "svsdist3Dsig"    "CMS3"    
vector<float>                         "secondaryVertexMaker"      "svsdist3Dval"    "CMS3"    
vector<float>                         "secondaryVertexMaker"      "svsdistXYsig"    "CMS3"    
vector<float>                         "secondaryVertexMaker"      "svsdistXYval"    "CMS3"    
vector<float>                         "secondaryVertexMaker"      "svsndof"         "CMS3"    
vector<float>                         "secondaryVertexMaker"      "svsprob"         "CMS3"    
vector<float>                         "secondaryVertexMaker"      "svsxError"       "CMS3"    
vector<float>                         "secondaryVertexMaker"      "svsyError"       "CMS3"    
vector<float>                         "secondaryVertexMaker"      "svszError"       "CMS3"    
vector<float>                         "pftauMaker"                "tauspfmass"      "CMS3"    
vector<float>                         "vertexMaker"               "vtxschi2"        "CMS3"    
vector<float>                         "vertexMaker"               "vtxsndof"        "CMS3"    
vector<float>                         "vertexMaker"               "vtxsscore"       "CMS3"    
vector<float>                         "vertexMaker"               "vtxsxError"      "CMS3"    
vector<float>                         "vertexMaker"               "vtxsyError"      "CMS3"    
vector<float>                         "vertexMaker"               "vtxszError"      "CMS3"    
vector<int>                           "subJetMaker"               "ak8jetsnSubJets"   "CMS3"    
vector<int>                           "subJetMaker"               "ak8jetspartonFlavour"   "CMS3"    
vector<int>                           "recoConversionMaker"       "convsalgo"       "CMS3"    
vector<int>                           "recoConversionMaker"       "convsisConverted"   "CMS3"    
vector<int>                           "recoConversionMaker"       "convsquality"    "CMS3"    
vector<int>                           "electronMaker"             "elsNECALClusters"   "CMS3"    
vector<int>                           "electronMaker"             "elsNPSClusters"   "CMS3"    
vector<int>                           "electronMaker"             "elscategory"     "CMS3"    
vector<int>                           "electronMaker"             "elscharge"       "CMS3"    
vector<int>                           "electronMaker"             "elsckfcharge"    "CMS3"    
vector<int>                           "electronMaker"             "elsckflaywithmeas"   "CMS3"    
vector<int>                           "electronMaker"             "elsclass"        "CMS3"    
vector<int>                           "electronMaker"             "elsexpinnerlayers"   "CMS3"    
vector<int>                           "electronMaker"             "elsexpouterlayers"   "CMS3"    
vector<int>                           "electronMaker"             "elsfiduciality"   "CMS3"    
vector<int>                           "electronMaker"             "elsisEB"         "CMS3"    
vector<int>                           "electronMaker"             "elsisEcalDriven"   "CMS3"    
vector<int>                           "electronMaker"             "elsisTrackerDriven"   "CMS3"    
vector<int>                           "electronMaker"             "elslostHits"     "CMS3"    
vector<int>                           "electronMaker"             "elslostpixelhits"   "CMS3"    
vector<int>                           "electronMaker"             "elsmcpatMatchid"   "CMS3"    
vector<int>                           "electronMaker"             "elsnSeed"        "CMS3"    
vector<int>                           "electronMaker"             "elsnlayers"      "CMS3"    
vector<int>                           "electronMaker"             "elsnlayers3D"    "CMS3"    
vector<int>                           "electronMaker"             "elsnlayersLost"   "CMS3"    
vector<int>                           "electronMaker"             "elssccharge"     "CMS3"    
vector<int>                           "electronMaker"             "elstrkcharge"    "CMS3"    
vector<int>                           "electronMaker"             "elstype"         "CMS3"    
vector<int>                           "electronMaker"             "elsvalidHits"    "CMS3"    
vector<int>                           "electronMaker"             "elsvalidpixelhits"   "CMS3"    
vector<int>                           "hypDilepMaker"             "hypllcharge"     "CMS3"    
vector<int>                           "hypDilepMaker"             "hypllid"         "CMS3"    
vector<int>                           "hypDilepMaker"             "hypllindex"      "CMS3"    
vector<int>                           "hypDilepMaker"             "hypltcharge"     "CMS3"    
vector<int>                           "hypDilepMaker"             "hypltid"         "CMS3"    
vector<int>                           "hypDilepMaker"             "hypltindex"      "CMS3"    
vector<int>                           "hypDilepMaker"             "hyptype"         "CMS3"    
vector<int>                           "isoTrackMaker"             "isotracksIdAssociatedPV"   "CMS3"    
